symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
KPIL,Q3 FY25,pat,140.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q3 FY26,pat,149.0,INR crore,earnings,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY25,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q1 FY26,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY25,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q2 FY26,operating_margin,9.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q3 FY25,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KPIL,Q3 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/KPIL/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY25,revenue,4512.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY26,revenue,5023.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY25,revenue,5113.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY26,revenue,6092.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY25,revenue,5349.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY26,revenue,6001.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY25,pat,88.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY26,pat,125.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY25,pat,85.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY26,pat,161.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY25,pat,130.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY26,pat,127.0,INR crore,earnings,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY25,operating_margin,6.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q1 FY26,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY25,operating_margin,6.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q2 FY26,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY25,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KEC,Q3 FY26,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/KEC/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY25,revenue,1632.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY26,revenue,1762.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY25,revenue,1505.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY26,revenue,1948.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY25,revenue,1454.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY26,revenue,1873.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY25,pat,156.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY26,pat,139.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY25,pat,125.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY26,pat,159.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY25,pat,68.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY26,pat,109.0,INR crore,earnings,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY25,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q1 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY25,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q2 FY26,operating_margin,20.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIRLOSENG,Q3 FY26,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/KIRLOSENG/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q1 FY25,revenue,688.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q1 FY26,revenue,872.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q2 FY25,revenue,777.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q2 FY26,revenue,961.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q3 FY25,revenue,772.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q3 FY26,revenue,998.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q1 FY25,pat,95.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q1 FY26,pat,85.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q2 FY25,pat,121.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q2 FY26,pat,72.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q3 FY25,pat,92.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
KIMS,Q3 FY26,pat,52.0,INR crore,earnings,screener,https://www.screener.in/company/KIMS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTF,Q1 FY25,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTF,Q1 FY26,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTF,Q2 FY25,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTF,Q2 FY26,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTF,Q3 FY25,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTF,Q3 FY26,operating_margin,,,economics,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY25,revenue,2462.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY26,revenue,2638.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY25,revenue,2573.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY26,revenue,2980.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY25,revenue,2653.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY26,revenue,2787.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY25,pat,314.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY26,pat,316.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY25,pat,320.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY26,pat,329.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY25,pat,320.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY26,pat,303.0,INR crore,earnings,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q1 FY26,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY25,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LTTS,Q3 FY26,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/LTTS/consolidated/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LGEINDIA,Q1 FY25,revenue,,,earnings,,,,needs_source,nifty500_standard_nonbank_collected_final.csv
LGEINDIA,Q1 FY26,revenue,6263.0,INR crore,earnings,screener,https://www.screener.in/company/LGEINDIA/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LGEINDIA,Q2 FY25,revenue,6114.0,INR crore,earnings,screener,https://www.screener.in/company/LGEINDIA/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LGEINDIA,Q2 FY26,revenue,6174.0,INR crore,earnings,screener,https://www.screener.in/company/LGEINDIA/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
LGEINDIA,Q3 FY25,revenue,4396.0,INR crore,earnings,screener,https://www.screener.in/company/LGEINDIA/,Pilot automatic collection,collected,nifty500_standard_nonbank_collected_final.csv
